group,mass
control,905.2037382408258
fertilizer,910.0379125261373
fertilizer,892.8561171419051
control,828.2337725149941
control,715.8176992252749
fertilizer,701.4796065547799
control,773.1728435858823
fertilizer,913.0601619878502
fertilizer,837.574715692546
control,815.1362646244908
control,747.4829570967746
fertilizer,788.4816095002313
control,888.4716346872422
fertilizer,925.4992659442117
control,854.6172689996886
fertilizer,849.1967010513118
control,869.6686919054969
fertilizer,932.6661892350295
fertilizer,885.1304675387702
control,828.3695398349839
fertilizer,849.9385542529169
control,828.2506814654465
control,802.9242435545957
fertilizer,874.3236611577315
fertilizer,906.8489799369453
control,867.9288587221077
fertilizer,853.2730808382784
control,885.8147036736844
control,846.0143415061794
fertilizer,851.3887794569608
control,824.9064653741675
fertilizer,849.0964985571246
fertilizer,753.2021192467014
control,807.4571091064128
fertilizer,932.0849080167972
control,951.4317986427293
fertilizer,796.9030459552831
control,689.9773299225676
fertilizer,890.064877005408
control,818.3663274940026
